28835,32132,15795,53779
55492,48585,30328,57396
55649,18044,39047,56915
39676,50001,28989,36199
38414,11382,49971,28211
56790,38482,21273,22987
37031,17755,24038,13760
35191,54377,32926,13097
55882,51119,43915,36526
42240,24316,29917,35935
48489,22949,28074,43690
20010,46191,17825,36565
13412,34418,39747,36754
22214,50675,34818,10206
17203,41559,47205,44032
17848,31786,40377,43725
22459,37192,38140,50280
53064,44040,31423,43099
33365,23256,31431,19305
12393,31063,40428,23197
47413,55857,45230,14866
35578,45095,57035,33248
35164,27424,23746,33036
35058,20637,22917,19840
32671,49546,33295,53967
50068,55001,35083,57772
48332,45932,56272,30814
18287,44290,20582,31398
10125,10887,38998,30548
47699,57007,11361,21322
56184,34003,48576,34414
40706,49379,39352,48054
50728,40795,26980,45013
26002,15564,40128,26247
17161,49342,31511,53545
27117,38482,21273,32864
41869,22841,31497,27782
11573,22184,26890,38956
46039,48577,18147,21749
49693,42775,24407,14621
32296,38536,43865,55744
32206,23613,15130,54588
16701,33121,31861,18385
47963,35624,45107,28516
20689,48675,18485,32666
11992,49037,28732,48892
33031,20272,13220,33506
37669,54734,33295,40986
30751,53379,19523,10041
47820,37786,12297,33886
56737,56883,48268,56812
23324,50921,22045,20251
50504,20369,35687,37613
46635,14828,52043,49173
27572,23558,39968,54497
10043,43973,33295,12715
12374,51747,17692,23569
38235,13213,35843,13720
43495,46846,22918,52668
32731,26050,39047,37665
46565,53107,27369,22094
27760,57911,14866,48874
50915,14640,14672,44853
43744,32427,13526,46703
12732,38921,38956,10830
21916,28026,45230,14929
39479,14828,52043,51058
41007,51822,49345,30986
20612,33069,48151,51893
23436,27295,23962,55974
33331,33503,29827,31798
31793,12522,21171,56269
25580,24819,36627,45160
19020,11128,13994,50079
16112,57361,41265,51170
40272,56511,11407,38255
51368,35062,27040,57487
34274,11944,34507,11113
49772,41799,51194,26868
35978,43188,54234,54795
18309,46510,22950,57937
17931,40328,45230,10103
28057,23471,13526,23917
28472,14667,33809,29784
52672,46693,27709,10466
19785,32980,43534,51143
18780,17665,57083,17704
34497,35983,12888,38743
39652,34173,32579,21273
24087,23150,53922,10197
12299,12101,28384,47657
46210,27020,28660,56255
45227,22012,50036,47136
47686,38783,30814,32942
19677,29532,44046,32998
23317,50447,55163,20587
54536,26017,37846,31496
30516,12435,36379,18271
51640,45471,17673,28312
12041,42865,50024,20310
11266,56172,22699,56575
33148,16217,41939,39753
32461,46791,41873,57937
23843,37079,40008,32817
41551,24916,21651,10301
30711,38482,21273,20164
15956,45229,12119,35073
15587,48725,37620,43056
20636,44721,11995,39601
45429,19849,48701,24676
50801,58122,55849,33825
41784,18466,53652,28211
30458,47276,19851,57412
45106,24314,45975,33840
10140,51213,15103,17417
53435,50085,33579,34861
28004,57624,49034,49675
12061,22815,22724,47776
20950,36498,38443,30460
40737,46956,30806,44549
45676,13483,23410,41731
47232,38028,23168,51894
41560,42173,23234,40608
42111,50611,55332,52506
27768,57962,15529,26351
24860,24390,22232,48988
23287,44613,15260,57515
39908,36962,14100,40096
25745,14345,17729,34578
33793,53713,14824,53565
31915,54007,21482,32136
47042,32190,43046,20043
41175,46846,22918,23465
28101,19379,52628,57642
23972,47879,29838,30412
38382,46723,43267,46121
51443,10109,49312,45903
28330,18025,25799,32332
24694,56952,18590,15749
40376,44741,57931,29013
31206,16597,48828,49714
28544,27605,42003,10556
35633,20592,10162,46898
16955,10992,16523,40819
51548,33944,55869,50792
21438,52739,38140,45131
47210,56075,28255,34231
26150,42179,11586,53983
19811,14056,17160,55897
42457,29881,49180,35083
17017,14563,30449,36365
31753,29913,11536,50096
28289,23587,48692,54605
53752,22207,20435,30428
47870,35370,21538,32423
24387,24390,21354,24068
56690,38196,53443,57647
56880,31977,51926,19018
36985,49595,40477,33298
29060,40389,50773,30721
40776,13919,53844,24167
42212,40989,50773,31625
15175,20617,16747,24994
38314,32317,53966,14438
41301,42775,34770,40278
34698,31552,13342,19648
29163,46865,22232,45763
25937,49152,52812,49344
23597,46795,49729,51631
48100,46521,20454,45295
26600,25048,36805,45975
31974,18213,51858,49150
37001,57942,12267,24085
11077,35983,12888,49016
49741,56111,53822,26111
25961,38482,57276,10588
30590,11404,22950,17735
53717,38651,15476,14860
18405,23256,31431,19886
17580,35708,20545,10743
39571,37824,32263,38066
27730,56641,19363,21278
47773,27547,45958,24559
39100,47240,37063,12527
42025,12969,44504,15275
15672,55643,40203,47678
54977,10220,15662,23876
53993,21917,57277,31432
38974,35386,54459,35031
52266,14743,50586,24320
51522,11870,21156,18538
25185,34531,57499,39181
41678,11736,22427,32367
55752,40326,11150,21528
54892,20591,48946,47997
33259,49512,11400,40799
46256,10430,54836,14872
24656,38037,47786,57363
27434,29686,22724,18579
24886,35222,33295,25248
35556,46985,13425,52741
36014,54333,51926,19861
27722,33665,23179,24164
19754,39631,43156,46931
29483,12227,38819,20869
22989,12566,56489,25463
26624,15806,21322,23411
55378,35534,40131,25873
22363,45268,48961,53964
20145,36132,44747,11680
55261,46791,41873,27683
23781,30200,12555,26870
53029,38694,41781,43030
46290,30069,57514,27859
12829,35015,57318,42694
16049,13614,28427,32063
23661,57357,54605,23328
41846,36556,46703,23179
13886,51539,29963,33205
20387,31013,35431,24011
56632,29034,31229,11707
56071,29571,56066,41642
13768,18934,13344,37279
52183,14667,33809,29223
11664,39640,18172,42961
11778,34237,41416,34107
22891,11478,21708,36750
34306,11658,24252,44820
28289,54625,27379,39072
40475,47879,29838,26939
57084,48959,15021,37717
54024,20648,47358,36051
20138,35528,53063,53762
40065,50383,38443,56575
47455,48439,20783,15443
24079,57379,24915,24456
50037,16269,12765,39127
54601,56539,52870,55201
11937,55333,56047,22326
15586,14322,51524,23520
40465,32373,37164,33386
38010,23339,46703,19673
40118,31063,45154,55047
41679,31562,20006,25755
10180,34044,34770,30687
17301,54007,21482,23184
22957,21894,12965,48136
42746,30813,36175,34126
36348,54520,33809,35970
22216,50826,29441,13809
12087,19960,53545,27781
53313,23732,29186,14049
13487,52998,51926,12958
49525,19180,30568,23511
55872,51812,34753,13595
20729,47953,22701,10048
46845,26556,46703,49807
48398,41938,17906,10332
27831,29257,16788,53801
12315,45827,45052,17126
47577,13656,32071,48599
52459,37924,55430,38168
55128,13832,35897,16823
10123,13165,15103,38122
20707,25373,17591,57072
15755,31550,41851,36848
49282,25720,41974,41873
49610,38482,21273,50141
48981,54760,36652,52113
35758,19078,14505,36130
57139,48669,26861,29161
40031,11540,11112,33549
18341,32427,13526,53972
36172,46521,20454,56383
28130,35436,42730,37027
44546,15877,13177,50039
20293,36101,43994,34776
27797,55715,38141,23176
27163,51091,53206,20454
13808,52274,22950,47945
30493,49112,42475,17417
18288,22135,40804,10475
15251,19486,48971,10926
33126,26371,45894,47673
56545,46050,39996,29893
42580,51093,29186,11862
41884,43008,38889,47368
49182,27092,57192,31851
52536,47184,23546,41392
31007,53352,45230,16794
24567,11031,51051,36089
56034,25404,45207,56019
31946,22258,50927,32822
42432,31375,20587,17220
32606,24037,17410,31423
43062,12033,22680,19305
49171,49047,15130,49796
51595,39620,12267,30217
48187,37342,45189,27557
47598,33742,32459,57508
12733,44471,49789,40986
52970,54191,53999,46037
33394,31550,48996,25248
22902,34207,54582,46118
23930,47568,23328,53235
47104,16421,56700,41805
57432,52599,26446,48218
31819,25373,48828,18465
25436,43844,51693,57192
52670,16203,35752,56078
12653,39223,29478,35963
27320,50001,26329,27186
24981,28342,43772,44441
18717,14345,17729,37013
53766,43098,12888,31236
18197,10594,38348,49835
23235,53985,19851,33295
41729,37984,51966,41565
43412,19445,45923,44468
56267,23971,50082,49880
45630,52998,51926,47843
22074,19625,47099,50948
27969,42170,32051,14820
42754,48439,45283,35945
25273,12368,10268,53819
25794,15718,17247,56204
20234,49961,10288,43290
11803,34769,18285,24068
46315,38037,47786,25577
53580,18967,23179,18385
48557,17933,47358,21407
15553,13219,20043,30489
34921,19619,56866,41100
24325,43013,40998,18232
40897,45916,16417,16894
13755,34154,30691,27937
17694,30468,12578,15100
16630,20857,30156,34507
14629,37691,52489,11821
21531,16754,11662,19386
51761,51290,23005,23594
54604,43897,51139,24300
34654,12486,12623,47432
28620,46509,40377,48627
48290,12099,50760,18443
44658,57422,32934,38447
39964,32373,37164,11406
24506,15877,13177,19316
51146,35466,12185,12647
33822,54194,37940,36448
31368,38622,51700,16747
39239,44912,19862,35510
29435,47643,25728,37152
30224,18551,32509,38351
39461,31977,44102,44827
56122,19337,23519,51721
16835,31430,11786,31942
27398,35062,42743,43714
36730,48926,43397,42383
35489,17664,20428,33386
43790,57053,30378,57737
45816,14345,12267,51520
17211,47710,28307,13630
53391,37722,52148,47358
48691,31252,41704,20574
23942,11668,54715,57549
29773,31550,48996,51612
16689,38217,32995,14218
47236,28468,40960,49237
22725,22392,43030,54459
16694,51559,23354,23917
37661,14828,52043,40163
28294,37241,10167,14394
16885,51302,47755,13976
11432,24283,15103,46614
45311,29686,44202,26710
41335,52696,31287,46976
19422,19058,47419,54687
26327,11206,10475,17048
35936,16226,32120,14395
54273,19393,19604,32449
17075,54770,50684,26261
15536,12539,23604,40985
26929,37304,46628,57602
37622,41594,52741,48515
55801,50554,33579,39352
32398,29886,28384,46555
44606,43573,57641,54171
20383,10701,29898,27641
29778,28419,10475,32574
41872,53906,17916,25300
44743,33665,44669,31913
31758,51875,22456,36485
12677,36101,43994,50516
13286,16881,22232,39197
18126,33796,44102,47913
43145,18213,32637,28241
10765,28272,43622,52707
19303,11870,21156,47296
15655,46217,37598,47044
22095,13483,23410,12680
22011,29735,29206,52794
40510,41864,27563,12143
36927,11142,44820,40303
56845,20728,19624,15828
19023,19206,55687,32482
14509,48439,45283,13011
22259,54035,22505,56981
17508,35466,31595,44991
27387,58002,25411,52153
14312,37554,18283,53971
23191,57962,15529,12184
28212,24173,55280,40650
25270,31276,52032,32722
39659,38977,29446,29981
46078,44912,19862,20873
34002,24379,33809,40233
34467,17219,54020,38676
51370,15257,29044,22179
29740,46251,45131,40985
47087,32373,37164,33429
44906,19276,44270,23666
41572,37591,12888,24323
39406,23256,33579,10020
36091,42755,39352,49001
54783,37534,27045,47296
24102,55929,35544,45789
51400,14261,16336,15163
34314,53985,19851,30396
32689,25371,55317,26845
49826,31337,51886,37236
13458,44557,40284,30702
36729,34963,49971,38967
56199,15877,13177,50280
37549,32096,54430,34770
50984,34148,54459,53427
20205,32096,54430,35782
28504,36560,22405,49754
13104,11071,27292,54111
53005,57053,47358,10915
19931,28919,53966,21972
49936,10536,38325,40048
11484,32427,13526,43306
40139,37304,46628,48301
54203,57930,39833,47294
17802,22889,56609,48025
45210,37541,47500,41985
52980,56153,41412,16405
40834,22044,26227,52124
48115,18852,40701,26861
33670,56452,42475,47185
12819,53340,18993,57853
35903,11063,33515,37233
17456,43618,24001,40681
10239,58056,53206,44249
34659,38152,44202,11240
39595,19739,20014,33605
32261,10299,41100,57299
39437,23256,31431,28158
12146,30581,10475,15157
41921,18213,51858,17439
16197,14248,40922,57299
52985,30549,19386,49685
26550,10600,39161,47215
37661,18025,23124,16352
53614,25274,37940,19183
57496,37518,37620,12091
45484,52806,16175,14560
36554,13321,27367,14218
47609,25105,17516,50949
12619,55586,48027,33036
49238,16548,50927,15882
11456,52850,39208,19052
12889,38191,44523,31798
24909,24871,22701,44783
38380,37257,35083,57898
28296,23058,20681,11932
34652,35829,18884,57864
55866,20637,22917,42606
13004,57053,30378,23202
53101,21706,31313,48149
17148,52998,51926,39440
13146,56879,23245,36824
50972,37824,45588,39618
52814,21719,10167,57499
48034,16010,28321,14201
42869,47742,22285,15905
16837,57304,25656,20933
39218,27195,39063,44102
26976,35708,49915,58041
44980,37530,31644,50259
38488,36560,22405,35718
41795,22015,46115,51687
52379,21145,35024,26642
17875,15941,57035,55751
37679,17115,49971,30407
51428,18223,22496,16417
31863,53700,51966,34983
28899,56605,44549,23519
39258,18518,56789,25581
54939,25658,31958,52043
29799,22815,22724,31630
32564,30360,35548,19244
23744,41357,29719,46849
44449,40899,46532,49228
38271,17351,35752,26748
25760,32427,13526,24045
14374,50687,24908,48090
35646,25679,31823,23005
56802,10300,27329,30385
49699,13262,26522,16962
43929,18844,25320,39484
46162,55998,26457,55186
51991,19032,23200,39884
39160,52257,32891,17235
27034,32445,46735,56383
16698,28883,27119,38837
50521,32427,13526,14418
22490,16520,20091,32807
32615,19846,55425,26094
31368,28582,33286,19355
10694,52540,11375,52036
27866,55273,26035,49672
20025,33095,30328,39155
35035,31036,41093,51139
23221,17317,58001,33812
47956,35233,23485,29161
50590,22817,52028,38558
14840,13955,28292,43572
23167,41137,34861,11168
54732,20637,22917,16873
22747,45448,12333,50377
50654,20146,41428,49700
20464,52647,37940,24278
41686,28066,48417,32120
34282,37786,50965,28211
11130,12096,45128,46046
42181,12839,47141,53726
16742,26186,32360,40333
57343,19608,54278,33595
20242,14522,48513,56660
20423,32911,46291,21715
35353,33323,36379,23192
30179,57989,27709,10206
34827,26345,49870,51464
47198,44793,23192,32272
19289,12541,38583,23864
31358,49698,14467,43910
14355,18213,32637,40815
21276,42608,28299,56277
13268,57715,15542,52471
23280,24314,45975,45431
16124,15160,32465,46807
12408,54555,54141,24068
18013,37772,46183,30107
48259,29066,27229,55156
45078,37518,37940,15427
11801,35708,24067,44997
14727,40264,22724,14323
52931,14027,47786,33146
52078,39529,49551,56872
17152,42302,29088,17383
21862,42873,43267,37009
23880,56641,57994,51816
27988,36176,33809,50948
20707,28814,13936,13469
16777,32427,13526,56789
30255,46588,52133,24607
54226,54949,51404,24727
33088,25148,23983,30790
13573,38783,47996,48459
54818,37296,21064,31935
20723,38702,32056,27825
11045,26345,49870,37480
29632,33095,23466,31504
17521,12435,30178,39015
42647,53247,51184,25255
12707,55816,42370,33230
14098,37143,32616,17250
47833,35909,37940,45793
42097,31184,25398,55641
28512,10652,14923,13410
50969,10753,47989,15991
30973,37984,51966,44013
17893,51780,33579,40398
50072,34087,42803,56783
13959,20771,15103,45723
47788,10430,33150,45911
26677,29888,35570,18443
21893,42104,16702,12119
23581,15935,23329,17727
10826,12594,25955,45724
22279,44478,54459,52504
56901,18005,13932,46432
20486,37808,27062,14017
39016,48001,28312,16595
38440,15943,34231,49687
16354,40989,50773,54098
17225,25373,48828,13266
57847,43793,54036,38988
33300,14517,42372,20118
20730,57725,55014,39712
31383,25597,15862,52388
51621,45322,10461,56364
16690,48966,38122,48627
20054,38482,58001,11195
26597,32311,24984,48256
18761,16217,46767,55646
18992,13194,28072,33484
15746,34658,34861,25816
52307,14828,52043,36273
49367,24476,31595,44475
38699,25197,11681,53109
12786,38694,41781,48546
42229,40965,47358,30071
19737,19095,42270,13156
12584,53518,16193,20274
31099,35769,38443,51208
14200,37984,39047,44669
18392,35466,12185,32112
35414,29066,27229,24915
23103,32427,13526,56524
18265,54258,52550,18595
23554,56285,52524,26166
38863,17872,38987,35067
40828,45991,12297,31082
30546,56195,23466,37955
14918,22054,57017,51898
34439,19942,14984,12510
50373,28629,16645,23962
29804,46510,22950,31872
32447,14345,12267,53942
16616,35750,15795,30997
37144,32557,35083,52812
41987,21364,53801,27317
36528,49056,12267,13711
56079,18005,16697,15600
42319,30513,44496,12184
47168,24037,38595,17430
25797,17351,35752,10941
25546,45135,15130,40895
51741,50426,43910,38624
31893,56721,44932,31082
56615,39447,27842,17727
58011,52100,17160,51758
12551,20045,30171,44949
29121,56801,14133,20062
41772,24305,24209,25456
19766,22955,57937,44518
40388,42910,32459,11168
13312,26321,42237,29827
54138,43947,40202,10672
39491,24072,10081,15607
54115,32098,22314,56750
36286,13196,50079,23466
10127,15010,26364,57868
47023,24028,45654,26168
49504,31832,23234,33812
28959,10978,35024,40282
50789,41448,10197,21651
31558,49764,51439,44663
25426,54949,46291,46420
50425,17351,35752,23489
43083,48028,49228,45395
45216,52112,22950,48665
31762,43093,51551,47253
56659,40075,11974,20310
42801,45892,44620,46055
15138,54805,32579,27330
29218,37949,13129,51206
51841,31550,41851,40282
15043,32373,37164,20575
49720,20627,36750,19240
17271,25770,43829,47767
58029,40136,36930,24783
14244,42062,29696,35122
12706,29706,52043,18147
41209,23217,15645,31787
14079,16203,35752,25678
56118,17897,26724,57253
10275,10299,41100,20791
10173,57080,10221,38210
47211,21758,10609,27130
53510,27195,39063,24874
26192,19319,23237,50927
25485,22054,57017,47767
41867,57912,54803,23202
51779,20023,42621,18662
52459,10194,13342,56200
35336,49443,43306,24926
23214,23003,38987,25340
22224,11508,48664,29731
22433,35298,42398,32919
31919,26186,32360,10519
55665,43158,35874,34235
25790,24390,21354,24623
20624,20592,20854,14813
28554,40219,22573,27088
48461,28812,52870,45613
18434,15257,29044,27212
13707,27711,54846,34459
52483,49620,29638,48156
21643,51914,19886,48341
24803,11410,55460,39047
43521,33338,37663,46728
46245,12697,44048,20302
34516,51728,22045,30083
36223,56641,57035,53498
20796,25274,37940,50982
